索引ID,键盘的keycode,字符串,数组模式1,,,数组模式2,结构体,,,结构体数组模式,,,,,
UInt32,KeyCode,string,Array_2,UInt32,UInt32,Array_UInt32,Struct_2,UInt32,String,Array_Struct,Struct_2,UInt32,String,UInt32,String
id,key,testString,,testArray1,testArray1,testArray2,testStruct1,aa,bb,2,testArrayStruct1,cc,dd,cc,dd
Index_Unique,Index_NoUnique,,,,,,,,,,,,,,
1,2,啊啊啊,,2,3,22;33,,44,bbbbbbbbbbbbb,,,55,bcde,55,bcde
2,3,事实上,,5,6,44;55,,55,cdef,,,66,dexa,77,wasx
3,2,啊啊啊,,2,3,22;33,,44,bbbbbbbbbbbbb,,,55,bcde,55,bcde
4,3,事实上,,5,6,44;55,,55,cdef,,,66,dexa,77,wasx
5,2,啊啊啊,,2,3,22;33,,44,bbbbbbbbbbbbb,,,55,bcde,55,bcde
6,3,事实上,,5,6,44;55,,55,cdef,,,66,dexa,77,wasx
7,2,啊啊啊,,2,3,22;33,,44,bbbbbbbbbbbbb,,,55,bcde,55,bcde
8,3,事实上,,5,6,44;55,,55,cdef,,,66,dexa,77,wasx
9,2,啊啊啊,,2,3,22;33,,44,bbbbbbbbbbbbb,,,55,bcde,55,bcde
10,3,事实上,,5,6,44;55,,55,cdef,,,66,dexa,77,wasx
11,2,啊啊啊,,2,3,22;33,,44,bbbbbbbbbbbbb,,,55,bcde,55,bcde
12,3,事实上,,5,6,44;55,,55,cdef,,,66,dexa,77,wasx
13,2,啊啊啊,,2,3,22;33,,44,bbbbbbbbbbbbb,,,55,bcde,55,bcde
14,3,事实上,,5,6,44;55,,55,cdef,,,66,dexa,77,wasx
15,2,啊啊啊,,2,3,22;33,,44,bbbbbbbbbbbbb,,,55,bcde,55,bcde
16,3,事实上,,5,6,44;55,,55,cdef,,,66,dexa,77,wasx
17,2,啊啊啊,,2,3,22;33,,44,bbbbbbbbbbbbb,,,55,bcde,55,bcde
18,3,事实上,,5,6,44;55,,55,cdef,,,66,dexa,77,wasx
19,2,啊啊啊,,2,3,22;33,,44,bbbbbbbbbbbbb,,,55,bcde,55,bcde
20,3,事实上,,5,6,44;55,,55,cdef,,,66,dexa,77,wasx
21,2,啊啊啊,,2,3,22;33,,44,bbbbbbbbbbbbb,,,55,bcde,55,bcde
